Sample_ID,Label
9894,0.023947764087271183
9895,0.0006774276143631649
9896,0.0002721440904294026
9897,0.00020261591698268085
9898,0.00044805029504817455
9899,3.5600752252559246e-05
9900,0.11462008914366911
9901,0.08608471902934123
9902,0.9994579578205706
9903,0.0013943810583264043
9904,0.004752481611467822
9905,0.9987388218918303
9906,0.28190370769804046
9907,0.005788248859380542
9908,0.46008210765983554
9909,0.9965450628517767
9910,6.480802752035534e-06
9911,0.9982400264231189
9912,0.9997730124270977
9913,6.622450662686737e-05
9914,0.0022346983351728203
9915,0.001241515244771106
9916,0.02222162722980573
9917,0.9449522800969355
9918,1.505605736575067e-06
9919,0.9999973953018689
9920,7.783026560532858e-06
9921,0.0001393861222189507
9922,0.042581601446449666
9923,0.0001993597081882976
9924,0.002909769313610291
9925,1.2748390465629589e-05
9926,5.046063170638954e-05
9927,0.011019742471274751
9928,0.0015941245982841988
9929,0.0036261705540048816
9930,0.8867755300410302
9931,0.002682715843568887
9932,0.025502368989372106
9933,0.001032875813119515
9934,0.3148593198228286
9935,1.8501096262166693e-05
9936,0.00011897013210000386
9937,0.7240070928319146
9938,0.018157658207647906
9939,0.10835279632823648
9940,0.045311084917551356
9941,0.0003719494407079634
9942,0.010013081686721855
9943,0.2932198131298991
9944,0.9848354092821121
9945,0.004140044849659295
9946,0.04711027147342605
9947,1.7232391375186884e-05
9948,0.005258975236861178
9949,0.0006466084616837362
9950,0.0015308684987350425
9951,0.9313146992543578
9952,0.016251281410511083
9953,0.011115601162418021
9954,0.006651741873552445
9955,0.9999275156139492
9956,0.001197372769365118
9957,0.7810097102225216
9958,0.9963437015981912
9959,0.7479107571285626
9960,0.003774170894057898
9961,0.0020934062782348843
9962,0.9778170843291318
9963,0.9883309810262288
9964,0.006831022652984651
9965,7.820447505151623e-06
9966,0.07507399544161074
9967,9.410498006567065e-05
9968,0.5257474207436025
9969,0.0030724876637032213
9970,1.9902455352405498e-05
9971,0.5457442953947198
9972,0.0001792686864900705
9973,0.00041391799662631254
9974,0.00045904682273326125
9975,0.915104070878204
9976,0.10027986593375994
9977,4.036311663838136e-05
9978,0.9743695717615327
9979,0.36736493720494495
9980,0.009503112247221598
9981,2.028182619920271e-05
9982,0.0004774614749602734
9983,0.0003151558568212958
9984,0.016464242045914127
9985,0.003037162545594622
9986,8.087510645057318e-06
9987,0.9930116940735956
9988,2.364450880616047e-05
9989,0.07065272206087353
9990,0.0002648157378941637
9991,0.00014806922961777498
9992,2.415999961929516e-05
9993,0.0002894289956766883
9994,0.9803062395153401
9995,0.05941615974158028
9996,0.025604703600333092
9997,0.12264030538308318
9998,5.024373766488407e-06
9999,0.008860927083649198
10000,0.5144984766518979
10001,0.1301301831773743
10002,0.0009371510450555131
10003,0.997747310913593
10004,0.0001850023706104406
10005,0.0006283293746765092
10006,0.13337071539310114
10007,6.685975027386218e-05
10008,0.011817834593660492
10009,6.338310094708542e-05
10010,0.0009561504865360582
10011,0.000206550459897314
10012,0.9994781424170143
10013,0.9062750791373034
10014,0.004533670592766059
10015,0.9994117040278319
10016,0.0015553733536826182
10017,0.5226873670951445
10018,7.354546245956454e-05
10019,8.149508954006811e-07
10020,0.0003985225015276178
10021,3.945725377136707e-05
10022,0.07211859012790697
10023,1.9195304854917445e-05
10024,2.266913884125901e-05
10025,0.030320878567005563
10026,0.0013181280173022699
10027,0.002836092610766483
10028,0.00022616344082218798
10029,0.19114883567820476
10030,0.00019938649193224282
10031,0.8595336390280323
10032,0.8891143381737037
10033,0.037708681195772684
10034,0.939969092853757
10035,5.872597523176238e-05
10036,0.0005484159294951867
10037,0.006012578463555334
10038,0.9718662756235458
10039,0.002361988676501379
10040,3.4991709556654724e-06
10041,8.952358315205992e-05
10042,8.447498807064804e-06
10043,0.0010661361678775726
10044,0.5622468089117936
10045,1.282645035021455e-05
10046,1.323265895179237e-05
10047,4.462608291692617e-05
10048,0.00031836818325030466
10049,7.752330363269027e-06
10050,1.6787872916163015e-05
10051,1.4535070306499614e-06
10052,0.0001877770499523348
10053,5.722762239626282e-05
10054,0.00023203772670267204
10055,3.0213845103421783e-05
10056,0.9842987738713536
10057,0.9988705062614244
10058,9.527274823980985e-06
10059,0.834365145753662
10060,0.0003117198228733116
10061,0.024397831015738395
10062,0.07727146064828944
10063,0.980222176899405
10064,0.03553979178577981
10065,0.003147957616009189
10066,6.076213972110163e-05
10067,0.9983991291587979
10068,0.9939792902458262
10069,0.0008914772796976451
10070,0.00010766490941460486
10071,0.0021003847224805843
10072,0.05264427081095823
10073,0.002926763019618943
10074,0.0005671973063990684
10075,0.0015111155908394194
10076,0.9992199098180411
10077,1.1715192444730008e-05
10078,0.00019899268553643165
10079,0.0008604085145945259
10080,0.9942748899514181
10081,0.005785532443598495
10082,0.006336703061400779
10083,0.020884817926703814
10084,0.965182521950054
10085,1.0145926140703076e-05
10086,1.8378407734129604e-05
10087,0.003503755421515724
10088,0.0003885736419804963
10089,0.09207075618071665
10090,9.765549693005057e-05
10091,3.876456785244952e-05
10092,0.003262865317077809
10093,0.010706636126845243
10094,0.0003872046363923623
10095,0.0005958577745557338
10096,0.0479386512886169
10097,0.9863837899574333
10098,0.13440288971036213
10099,0.7551209411095312
10100,0.00023712462768451305
10101,0.2795008392036595
10102,0.0019163713774570969
10103,0.7452690686558179
10104,0.006697651667184762
10105,0.003487422444292783
10106,0.9994331100650929
10107,0.0012179523488390824
10108,0.05896373829802919
10109,2.1328893464558336e-05
10110,0.0001289080360540792
10111,1.9516528635740587e-05
10112,0.0012587503985267347
10113,0.000480403051309494
10114,0.00042079134685602654
10115,0.07920169315577757
10116,0.9907315930906692
10117,0.00155019616909475
10118,0.009057927856226848
10119,0.08703093858364494
10120,3.419730182797396e-05
10121,0.2796609849515044
10122,0.9977875920952732
10123,1.3281438942992915e-05
10124,0.9999796186994598
10125,0.008050679428080305
10126,0.0011625750120119439
10127,0.9999876723550121
10128,0.07841900018093298
10129,0.0037942994266043873
10130,0.008529926647224656
10131,0.8452775262408624
10132,0.8541416026442387
10133,0.00014560698822698617
10134,2.047022266634057e-05
10135,0.9318802782785277
10136,0.981077271822845
10137,0.0026129997641883896
10138,0.0350436707050852
10139,0.00044485491252293743
10140,0.6479940046851406
10141,0.7638810339252317
10142,0.0007132217741925308
10143,0.01587350369839105
10144,0.0004234531643428281
10145,3.653300088886842e-05
10146,0.00030498040945584976
10147,0.0004709568624893746
10148,0.00012800552774384886
10149,5.2951080256006466e-05
10150,0.005388734668756191
10151,0.20958641142518922
10152,0.13883310528643358
10153,1.8711259528793117e-05
10154,9.289034644548996e-05
10155,0.9796730385057311
10156,0.00048272465785128806
10157,4.9383988507521326e-05
10158,0.006478354214629295
10159,0.001103329849316721
10160,0.6816148190892458
10161,6.23949063248253e-05
10162,0.0002939724091253897
10163,0.9667797624856044
10164,5.364271424863082e-06
10165,0.029506101516229757
10166,0.006555902073823511
10167,0.33954268715715996
10168,0.0001942848012545282
10169,0.13887098096241762
10170,0.0037271932472291687
10171,0.7272539351621821
10172,0.00010025489916515354
10173,0.0004013171064523935
10174,0.2837302523804851
10175,4.584375900074841e-05
10176,0.0637828758263784
10177,0.0006786901900730427
10178,0.03250984589385373
10179,0.041061983672254304
10180,0.008113518695244577
10181,0.0002909866442260272
10182,0.14085017912730213
10183,0.008572543808850207
10184,0.004398827992238977
10185,0.9140370174901347
10186,1.5830914998004244e-05
10187,7.459436597769576e-05
10188,0.9174690404315116
10189,0.001331394097156517
10190,2.0712080417114232e-05
10191,7.551648379796384e-05
10192,2.1077735180207654e-05
10193,0.0001363444120457251
10194,0.0006950186820162061
10195,0.0130358297471111
10196,0.007256367399108077
10197,0.5682218246330687
10198,0.06257432852984865
10199,2.065396585827189e-05
10200,0.7863772071448805
10201,0.05945101166789597
10202,0.23713176309070708
10203,0.17767834299454172
10204,0.9779446452880611
10205,0.07833695409024104
10206,2.1243255306336067e-06
10207,0.002202359937209522
10208,0.0009506689736880832
10209,0.0004533441760845742
10210,0.00023331178807002974
10211,2.188757620957109e-05
10212,0.08083978458420311
10213,0.8266261111100593
10214,0.8609623953893074
10215,0.00014616314309432243
10216,0.9986399977231586
10217,0.20011373536682323
10218,0.0006114976685830717
10219,6.872209277330268e-05
10220,0.006880840770353522
10221,0.9985312224867611
10222,0.0823019692729747
10223,0.9996374829894752
10224,7.144040714309262e-05
10225,0.006915874789212236
10226,0.03339447403524709
10227,0.4155230283722165
10228,0.6293540862896476
10229,5.660927432375715e-06
10230,3.079545050085511e-05
10231,0.9914088897884255
10232,0.0004123991347337419
10233,0.001254300046599664
10234,0.0007194865474395971
10235,3.991070174530889e-05
10236,3.471861954061981e-05
10237,0.00015370136979328146
10238,2.4626367807772023e-05
10239,0.016674681823243977
10240,5.560048385094807e-05
10241,0.3331837184399287
10242,0.05555004511212019
10243,0.289838036926528
10244,0.35452838344974247
10245,1.3597932102156429e-05
10246,0.9999666232583097
10247,0.0007217162194606868
10248,0.31049476084006944
10249,0.9767881036217477
10250,0.003922777750658996
10251,0.02589565139411609
10252,8.833999427000831e-06
10253,0.001245316128395631
10254,0.9606091372438422
10255,1.3168016631147673e-05
10256,0.00011633687540821104
10257,0.7323706899206853
10258,0.8998212434344157
10259,0.3551832567533589
10260,0.008116949398235257
10261,0.000437213183827335
10262,1.5530137946813608e-06
10263,0.8278240676199031
10264,0.6452762342680832
10265,0.019246995446994493
10266,0.0004229323082475254
10267,0.04803324917222964
10268,0.02040946779603448
10269,6.724732204424688e-05
10270,3.5486038871393265e-05
10271,3.283356463083857e-06
10272,3.793502263139667e-05
10273,2.4580349875458526e-05
10274,0.9997178006677494
10275,0.9997596751946215
10276,0.05263618834232876
10277,0.9997078463485353
10278,4.248265299730658e-05
10279,0.01876979125547927
10280,0.9953471664615406
10281,0.04786820113888621
10282,0.9928806785035252
10283,0.00017373674492187835
10284,0.003810453022727692
10285,1.2647953706773918e-05
10286,3.97029508646504e-05
10287,0.0009428047993474143
10288,5.2169718728324714e-05
10289,0.00043401257478508856
10290,0.00010844652528153623
10291,0.00017470247201996068
10292,0.0001964635668709313
10293,0.999310396428454
10294,0.00010810313799532088
10295,0.0007119069421218247
10296,0.9984107282232586
10297,0.020463433421511454
10298,0.9524489963968408
10299,0.00027346110218835854
10300,3.7914070681021954e-06
10301,0.0008972506286378637
10302,0.04190951763205058
10303,0.014135767704646366
10304,0.00022112286016856745
10305,1.1315713958641435e-05
10306,1.9860268144449315e-05
10307,0.0002891718874420285
10308,0.06512172128879076
10309,0.19956653393763157
10310,0.0038304461077262094
10311,9.870434808565514e-05
10312,0.0033676093096422595
10313,6.446761460345591e-06
10314,0.0039221995910530445
10315,7.068222731859276e-06
10316,0.3061002744898249
10317,0.0003122833115518633
10318,1.3683889046626358e-05
10319,0.0073497112894976265
10320,0.0002420568066314651
10321,0.0011336287208569464
10322,0.0005786551213850304
10323,5.44050961715065e-05
10324,0.001072631984499922
10325,4.3470131033348636e-05
10326,2.9191716308791793e-06
10327,0.9320074394198881
10328,0.011961756306334788
10329,0.3433872941763367
10330,0.002027093888738332
10331,0.04920631745410234
10332,0.00043514462167111237
10333,0.03608503529559476
10334,0.0004764985876400411
10335,0.0004013631736628339
10336,2.2885363071076535e-05
10337,0.00046305713260278526
10338,0.02619488409829675
10339,0.018513048131892848
10340,0.0010826309486745853
10341,0.3670171242728596
10342,0.00022921836418886117
10343,0.05724851708338924
10344,0.00013881344981508245
10345,2.9225212464190544e-05
10346,0.2045331380047481
10347,0.24661648808133727
10348,0.0008742914316680515
10349,0.0564766748333197
10350,0.09869489308874448
10351,0.003551369648424019
10352,0.7262631078737704
10353,0.9999145374636736
10354,0.21077788369266923
10355,9.961528410819967e-05
10356,0.0006357234989490649
10357,0.0062551853918102005
10358,0.9654862385565443
10359,0.9078951850416218
10360,0.33313710430082755
10361,0.07627781938062911
10362,0.9837269005511969
10363,0.3538611597289814
10364,0.8119600238843623
10365,0.9711852295903034
10366,0.2331608371001376
10367,0.0020703975271918027
10368,0.744749881774601
10369,0.0008679386836694911
10370,0.00013429072039764872
10371,0.0007028377378304755
10372,0.0006105018907913612
10373,0.0001599880181788503
10374,0.003383965124989039
10375,0.1192259731051555
10376,0.42327750892870514
10377,0.00043035996587487954
10378,6.64170407912457e-05
10379,0.013064661661610183
10380,0.0020720119053305756
10381,2.2043025516053906e-05
10382,0.0021016089386934876
10383,0.6823326079862116
10384,9.84834931218722e-06
10385,4.4039832663392995e-07
10386,0.00023935468850228418
10387,7.469406761410483e-05
10388,0.7291665353550046
10389,0.0006595147784236625
10390,0.08871645975101235
10391,0.9753870025098748
10392,0.8024588752439037
10393,0.007896441350278371
10394,0.0015494571221122075
10395,0.00017149085263254516
10396,0.0022367450877642655
10397,0.0002613911916745056
10398,0.0008444046170234556
10399,1.291373606647675e-05
10400,1.3979507102620586e-05
10401,0.006777119420940043
10402,0.0008645896365017549
10403,0.0003802128069186058
10404,0.08016706028498369
10405,0.39596306291636346
10406,9.116569097676438e-05
10407,5.166080881013266e-05
10408,0.06040708610434835
10409,0.00015614943099432415
10410,0.9425409355885284
10411,0.0008070869166424255
10412,0.2799307558864363
10413,0.0003351358124295544
10414,2.2121170039608544e-05
10415,0.18690848150230333
10416,0.01035764042462657
10417,0.3468299017432036
10418,0.09489091588628967
10419,9.291318028632752e-05
10420,0.002957552651552914
10421,0.002159223576818875
10422,0.00013093474031602667
10423,0.21543734424235841
10424,3.9734872118172915e-06
10425,0.0007578381848545915
10426,6.701637907914871e-05
10427,1.9518226450296938e-05
10428,0.00604009033034943
10429,0.0008910247318600887
10430,0.15511915943534743
10431,7.443102617516511e-05
10432,0.08506802301078914
10433,0.041021889600135676
10434,0.0044336981589983065
10435,0.08428068091796916
10436,0.999462907286427
10437,9.326970784130517e-06
10438,0.004941150805468651
10439,0.00018297614483834925
10440,0.9458376804784469
10441,7.8258628922268e-06
10442,0.003231554544382501
10443,0.9792040778472765
10444,0.35049345146523253
10445,0.6124072666415724
10446,0.0020234598938599366
10447,8.683736163205347e-05
10448,0.0380095683843784
10449,1.7226489546865977e-05
10450,0.0007014316275988443
10451,0.013844478545008244
10452,0.7848870606074984
10453,0.00021253892245751886
10454,2.3085449519007975e-05
10455,0.02371286237367411
10456,0.00466505754004937
10457,0.02410458091202207
10458,0.00020196162281918453
10459,0.0004959248995353938
10460,0.00022525179118080836
10461,2.891333174176389e-06
10462,0.3842495545033583
10463,0.9988937288862684
10464,0.9660297694280654
10465,0.006026820987810889
10466,0.004716126085717691
10467,0.3424313646609372
10468,0.00120506577375563
10469,0.00024683781027809307
10470,3.680951895724153e-05
10471,2.8640927155258374e-05
10472,0.013009312000000274
10473,0.0027131321898738875
10474,0.03200043861792901
10475,0.0001128333634336649
10476,0.10489805679834611
10477,1.3713207279836177e-06
10478,0.06379227477054002
10479,0.4533784026436978
10480,0.001261552034787637
10481,0.0030037297026788115
10482,5.652228573878074e-06
10483,0.0010697203839417214
10484,0.5719469614795644
10485,0.3501615440893617
10486,3.335474804930122e-05
10487,0.00012952646756121623
10488,0.0027117368127709536
10489,0.00028821302952605836
10490,0.6858056329947858
10491,4.0115014676394877e-05
10492,0.9917425328772751
10493,0.7196444049267269
10494,0.6260860745997416
10495,0.035213063274547735
10496,0.0003215486663568234
10497,0.00011873841425339857
10498,0.006792007200780532
10499,0.006529548319673888
10500,0.09652387930764283
10501,5.9321508512096184e-05
10502,0.0005685589125883777
10503,0.00011696124622359461
10504,0.0019847461812497707
